S6C20968	48	genus	Neisseria	17	17	9	0.660	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C21283	34248	species	Streptococcus suis O	2	2	1	0.500	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus suis O
S6C21508	8553	species	Weeksella virosa	41	36	29	0.860	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Weeksella;s_Weeksella virosa
S6C21783	21	genus	Streptococcus	8	8	6	0.960	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C16177	37	species	Streptococcus pyogenes	4	4	3	0.990	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pyogenes
S6C16508	13461	species	Ornithobacterium rhinotracheale	11	10	8	0.870	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium;s_Ornithobacterium rhinotracheale
S6C16723	99	species	Neisseria gonorrhoeae	57	54	25	0.590	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria gonorrhoeae
S6C17010	44310	species	Pasteurella multocida C	69	58	23	0.550	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Pasteurella;s_Pasteurella multocida C
S6C17302	18396	species	Maribacter sp001913155	26	22	13	0.680	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C17518	1266	genus	Actinomyces	39	35	24	0.790	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Actinomycetaceae;g_Actinomyces
S6C17749	48	genus	Neisseria	66	63	56	0.950	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C18080	411	species	Aggregatibacter actinomycetemcomitans	15	14	7	0.580	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Aggregatibacter;s_Aggregatibacter actinomycetemcomitans
S6C18338	299	species	Glaesserella parasuis	8	8	4	0.500	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;s_Glaesserella parasuis
S6C18599	446	genus	Porphyromonas	22	19	17	0.910	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas
S6C34224	21	genus	Streptococcus	4	4	2	0.500	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C34500	447	species	Porphyromonas gingivalis	2	2	1	0.500	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C34816	16221	species	Myroides profundi	31	27	16	0.680	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;s_Myroides profundi
S6C35038	21	genus	Streptococcus	56	52	51	0.980	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C35340	33528	species	Filifactor alocis	17	17	11	0.900	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C35532	113	genus	Haemophilus	113	108	19	0.550	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus
S6C35715	158	genus	Pasteurella	12	11	11	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Pasteurella
S6C35998	21	genus	Streptococcus	5	3	2	0.510	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C36262	447	species	Porphyromonas gingivalis	2	2	2	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C36506	7911	species	Actinomyces oris A	59	55	23	0.570	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Actinomycetaceae;g_Actinomyces;s_Actinomyces oris A
S6C11626	9795	species	Porphyromonas asaccharolytica	9	6	4	0.960	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C11847	21	genus	Streptococcus	66	63	58	0.940	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C12112	446	genus	Porphyromonas	19	17	12	0.820	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas
S6C12353	267	species	Flavobacterium psychrophilum	45	41	28	0.770	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum
S6C12606	9795	species	Porphyromonas asaccharolytica	23	22	11	0.580	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C12835	1135	species	Streptococcus parauberis	50	44	37	0.870	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus parauberis
S6C13050	48	genus	Neisseria	29	21	15	0.910	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C13371	48	genus	Neisseria	16	16	15	0.990	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C13649	9795	species	Porphyromonas asaccharolytica	34	26	11	0.660	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C13992	207	genus	Moraxella	10	8	8	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella
S6C26583	48	genus	Neisseria	19	17	10	0.800	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C26866	78	species	Streptococcus suis	4	4	2	0.500	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus suis
S6C27146	48	genus	Neisseria	16	15	15	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C27427	21	genus	Streptococcus	22	21	19	0.870	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C27664	13461	species	Ornithobacterium rhinotracheale	43	32	21	0.770	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium;s_Ornithobacterium rhinotracheale
S6C27860	112	family	Pasteurellaceae	79	77	48	0.880	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae
S6C28113	48	genus	Neisseria	8	7	7	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C28338	9795	species	Porphyromonas asaccharolytica	8	7	4	0.920	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C28602	447	species	Porphyromonas gingivalis	4	4	3	0.970	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C28852	19	order	Lactobacillales	41	36	22	0.520	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales
S6C29561	21	genus	Streptococcus	29	29	25	0.950	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C29859	19289	species	Flavobacterium psychrophilum A	31	21	14	0.720	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum A
S6C30114	164	species	Streptococcus mutans	68	63	35	0.730	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus mutans
S6C30410	829	species	Prevotella intermedia	7	7	6	0.990	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
S6C30680	33528	species	Filifactor alocis	11	11	10	0.900	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C30880	18396	species	Maribacter sp001913155	51	46	31	0.700	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C31083	48	genus	Neisseria	16	16	14	0.800	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C31273	48	genus	Neisseria	196	189	109	0.720	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C31484	23654	species	Jeotgalibaca arthritidis	3182	3042	1621	0.720	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Aerococcaceae;g_Jeotgalibaca;s_Jeotgalibaca arthritidis
S6C31803	299	species	Glaesserella parasuis	9	9	7	0.850	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;s_Glaesserella parasuis
S6C1398	9795	species	Porphyromonas asaccharolytica	8	8	5	0.790	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C1656	112	family	Pasteurellaceae	17	17	17	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae
S6C1921	49	species	Neisseria meningitidis	18	18	7	0.570	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria meningitidis
S6C2133	23	phylum	Actinobacteriota	4	4	2	0.500	d_Bacteria;p_Actinobacteriota
S6C2418	2	superkingdom	Bacteria	2	2	2	1.000	d_Bacteria
S6C2677	74	species	Streptococcus agalactiae	31	30	20	0.900	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C2882	447	species	Porphyromonas gingivalis	14	13	6	0.610	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C3168	207	genus	Moraxella	59	56	41	0.840	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella
S6C3393	132	species	Streptococcus equi	67	64	40	0.680	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus equi
S6C3576	18396	species	Maribacter sp001913155	13	11	8	0.850	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C3687	34564	species	Selenomonas A lactilytica	3	3	3	1.000	d_Bacteria;p_Firmicutes C;c_Negativicutes;o_Selenomonadales;f_Selenomonadaceae;g_Selenomonas A;s_Selenomonas A lactilytica
S6C3963	12365	species	Actinobacillus equuli	15	14	7	0.540	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Actinobacillus;s_Actinobacillus equuli
S6C4177	48	genus	Neisseria	16	15	13	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C4495	113	genus	Haemophilus	8	7	3	0.650	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus
S6C4738	74	species	Streptococcus agalactiae	75	71	60	0.870	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C5022	411	species	Aggregatibacter actinomycetemcomitans	12	12	7	0.770	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Aggregatibacter;s_Aggregatibacter actinomycetemcomitans
S6C5278	33528	species	Filifactor alocis	18	14	13	1.000	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C5518	864	species	Haemophilus B ducreyi	106	103	18	0.620	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus B;s_Haemophilus B ducreyi
S6C5743	21	genus	Streptococcus	15	15	15	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C6005	113	genus	Haemophilus	34	30	18	0.920	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus
S6C36994	9795	species	Porphyromonas asaccharolytica	2	2	2	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C37219	16221	species	Myroides profundi	7	7	5	0.820	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;s_Myroides profundi
S6C37474	216	species	Lactococcus lactis	12	10	9	0.900	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus;s_Lactococcus lactis
S6C37750	5	order	Enterobacterales	46	45	23	0.800	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales
S6C38054	1135	species	Streptococcus parauberis	162	142	115	0.880	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus parauberis
S6C38293	16221	species	Myroides profundi	3	3	2	0.670	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;s_Myroides profundi
S6C38565	113	genus	Haemophilus	86	83	38	0.570	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus
S6C31677	132	species	Streptococcus equi	67	64	39	0.660	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus equi
S6C31991	21	genus	Streptococcus	35	34	33	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C32257	37	species	Streptococcus pyogenes	15	14	7	0.680	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pyogenes
S6C32516	21	genus	Streptococcus	28	27	13	0.520	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C32747	19289	species	Flavobacterium psychrophilum A	56	45	25	0.690	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum A
S6C32969	829	species	Prevotella intermedia	64	54	28	0.650	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
S6C33306	16221	species	Myroides profundi	37	29	20	0.740	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;s_Myroides profundi
S6C33561	34564	species	Selenomonas A lactilytica	33	29	26	0.960	d_Bacteria;p_Firmicutes C;c_Negativicutes;o_Selenomonadales;f_Selenomonadaceae;g_Selenomonas A;s_Selenomonas A lactilytica
S6C33767	164	species	Streptococcus mutans	41	38	27	0.860	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus mutans
S6C34032	27441	species	Lacinutrix sp000211855	10	10	8	0.800	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Lacinutrix;s_Lacinutrix sp000211855
S6C9213	299	species	Glaesserella parasuis	62	58	32	0.680	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;s_Glaesserella parasuis
S6C9478	48	genus	Neisseria	243	224	201	0.920	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C9703	48	genus	Neisseria	141	131	60	0.720	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C9927	21	genus	Streptococcus	4	4	4	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C10190	13461	species	Ornithobacterium rhinotracheale	20	16	11	0.890	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium;s_Ornithobacterium rhinotracheale
S6C10439	7911	species	Actinomyces oris A	22	22	9	0.560	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Actinomycetaceae;g_Actinomyces;s_Actinomyces oris A
S6C10717	27441	species	Lacinutrix sp000211855	17	14	8	0.570	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Lacinutrix;s_Lacinutrix sp000211855
S6C10938	21	genus	Streptococcus	3	3	3	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C11220	21	genus	Streptococcus	3	3	3	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C11496	207	genus	Moraxella	59	57	42	0.870	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella
S6C19041	19289	species	Flavobacterium psychrophilum A	8	7	6	0.860	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum A
S6C19408	410	genus	Aggregatibacter	47	46	39	0.920	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Aggregatibacter
S6C19698	74	species	Streptococcus agalactiae	18	17	15	0.880	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C19962	164	species	Streptococcus mutans	15	13	10	0.900	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus mutans
S6C20207	864	species	Haemophilus B ducreyi	28	27	11	0.560	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus B;s_Haemophilus B ducreyi
S6C20449	299	species	Glaesserella parasuis	30	28	13	0.610	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;s_Glaesserella parasuis
S6C20707	74	species	Streptococcus agalactiae	34	33	24	0.800	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C21020	37	species	Streptococcus pyogenes	4	3	2	0.670	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pyogenes
S6C21309	871	genus	Actinobacillus	50	47	30	0.690	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Actinobacillus
S6C21547	19289	species	Flavobacterium psychrophilum A	16	9	7	0.990	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum A
S6C33962	21	genus	Streptococcus	8	6	6	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C34191	21	genus	Streptococcus	5	5	5	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C34423	265	family	Flavobacteriaceae	39	34	20	0.780	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae
S6C34741	16221	species	Myroides profundi	10	9	5	0.560	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;s_Myroides profundi
S6C35009	447	species	Porphyromonas gingivalis	53	49	27	0.750	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C35284	21	genus	Streptococcus	174	165	85	0.820	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C35497	498	species	Lactococcus lactis E	30	29	24	0.870	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus;s_Lactococcus lactis E
S6C35694	207	genus	Moraxella	13	11	11	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella
S6C35960	113	genus	Haemophilus	114	108	21	0.540	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus
S6C36196	21	genus	Streptococcus	7	6	6	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C29779	34564	species	Selenomonas A lactilytica	3	3	2	0.990	d_Bacteria;p_Firmicutes C;c_Negativicutes;o_Selenomonadales;f_Selenomonadaceae;g_Selenomonas A;s_Selenomonas A lactilytica
S6C30001	410	genus	Aggregatibacter	205	196	79	0.710	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Aggregatibacter
S6C30332	16221	species	Myroides profundi	31	27	21	0.860	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;s_Myroides profundi
S6C30619	112	family	Pasteurellaceae	101	97	21	0.670	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae
S6C30810	48	genus	Neisseria	115	110	90	0.810	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C31042	864	species	Haemophilus B ducreyi	25	24	20	0.890	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus B;s_Haemophilus B ducreyi
S6C31229	21	genus	Streptococcus	8	8	8	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C31440	48	genus	Neisseria	135	127	109	0.860	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C31739	48	genus	Neisseria	89	80	33	0.590	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C32011	22	species	Streptococcus pneumoniae	4	3	2	0.670	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pneumoniae
S6C11426	27441	species	Lacinutrix sp000211855	14	11	6	0.620	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Lacinutrix;s_Lacinutrix sp000211855
S6C11682	299	species	Glaesserella parasuis	13	10	6	0.660	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;s_Glaesserella parasuis
S6C11906	48	genus	Neisseria	118	114	82	0.690	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C12170	99	species	Neisseria gonorrhoeae	131	122	59	0.620	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria gonorrhoeae
S6C12426	267	species	Flavobacterium psychrophilum	37	35	23	0.840	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum
S6C12667	74	species	Streptococcus agalactiae	29	28	24	0.920	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
